timestamp,link_request,extract_regex,cdn_name,cdn_type,sni,port,url,input,location,title,scheme,error,webserver,body_preview,content_type,method,host,host_ip,path,favicon,favicon_md5,favicon_path,favicon_url,final_url,time,jarm_hash,chain_status_codes,a,aaaa,cname,tech,words,lines,status_code,content_length,failed,vhost,websocket,cdn,http2,pipeline,headless_body,screenshot_bytes,stored_response_path,screenshot_path,screenshot_path_rel,resolvers,body_fqdn,body_domains,cpe,wordpress.Plugins,wordpress.Themes
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,80,http://shop.example.com:80,shop.example.com,,Shop,http,,,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]","[""Cloudflare"", ""HSTS""]",100,20,200,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,443,https://shop.example.com:443,shop.example.com,,Shop,https,,,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]","[""Cloudflare"", ""HSTS""]",100,20,200,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,2052,http://shop.example.com:2052,shop.example.com,,Shop,http,,,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]","[""Cloudflare"", ""HSTS""]",100,20,200,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,2082,http://shop.example.com:2082,shop.example.com,,Shop,http,,,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]","[""Cloudflare"", ""HSTS""]",100,20,200,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,2086,http://shop.example.com:2086,shop.example.com,,Shop,http,,,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]","[""Cloudflare"", ""HSTS""]",100,20,200,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,2095,http://shop.example.com:2095,shop.example.com,,Shop,http,,,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]","[""Cloudflare"", ""HSTS""]",100,20,200,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,8080,http://shop.example.com:8080,shop.example.com,,Shop,http,,,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]","[""Cloudflare"", ""HSTS""]",100,20,200,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,8880,http://shop.example.com:8880,shop.example.com,,Shop,http,,,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]","[""Cloudflare"", ""HSTS""]",100,20,200,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,2053,http://shop.example.com:2053,shop.example.com,,400 The plain HTTP request was sent to HTTPS port,http,,cloudflare,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]",null,100,20,400,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,2083,http://shop.example.com:2083,shop.example.com,,400 The plain HTTP request was sent to HTTPS port,http,,cloudflare,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]",null,100,20,400,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,2087,http://shop.example.com:2087,shop.example.com,,400 The plain HTTP request was sent to HTTPS port,http,,cloudflare,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]",null,100,20,400,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,2096,http://shop.example.com:2096,shop.example.com,,400 The plain HTTP request was sent to HTTPS port,http,,cloudflare,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]",null,100,20,400,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,8443,http://shop.example.com:8443,shop.example.com,,400 The plain HTTP request was sent to HTTPS port,http,,cloudflare,,text/html,GET,shop.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]",null,100,20,400,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,443,https://gone.example.com:443,gone.example.com,,,https,,,,text/html,GET,gone.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]",null,100,20,530,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,443,https://badtls.example.com:443,badtls.example.com,,,https,,,,text/html,GET,badtls.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]",null,100,20,525,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,443,https://blocked.example.com:443,blocked.example.com,,Attention Required! | Cloudflare,https,,,,text/html,GET,blocked.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]",null,100,20,403,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,cloudflare,waf,,443,https://challenged.example.com:443,challenged.example.com,,Just a moment...,https,,,,text/html,GET,challenged.example.com,198.51.100.1,/,,,,,,120.5ms,,null,"[""198.51.100.1""]",null,"[""site.cdn.cloudflare.net""]",null,100,20,503,5000,false,false,false,true,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://direct.example.com:443,direct.example.com,,Internal Tool,https,,nginx,,text/html,GET,direct.example.com,203.0.113.20,/,,,,,,120.5ms,,null,"[""203.0.113.20""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
